id,전기요금(원)
32064,496.40676047457185
32065,496.40676047457185
32066,496.40676047457185
32067,526.761952017557
32068,526.761952017557
32069,526.761952017557
32070,526.761952017557
32071,507.0889033409059
32072,507.0889033409059
32073,507.0889033409059
32074,507.0889033409059
32075,493.1184589205407
32076,493.1184589205407
32077,493.1184589205407
32078,493.1184589205407
32079,491.17855188904394
32080,491.17855188904394
32081,491.17855188904394
32082,491.17855188904394
32083,492.22939235177006
32084,492.22939235177006
32085,492.22939235177006
32086,492.22939235177006
32087,497.02813373684575
32088,497.02813373684575
32089,497.02813373684575
32090,497.02813373684575
32091,512.7311496621841
32092,512.7311496621841
32093,512.7311496621841
32094,512.7311496621841
32095,2163.655593589923
32096,2163.655593589923
32097,2163.655593589923
32098,2163.655593589923
32099,2134.592438139464
32100,3191.356211505872
32101,3191.356211505872
32102,3191.356211505872
32103,3224.604899854894
32104,3198.271879801166
32105,3198.271879801166
32106,3198.271879801166
32107,3314.834924716863
32108,3314.834924716863
32109,3314.834924716863
32110,3314.834924716863
32111,2686.432802330146
32112,1541.9419465487235
32113,1541.9419465487235
32114,1541.9419465487235
32115,1772.700597924971
32116,1772.700597924971
32117,1772.700597924971
32118,1772.700597924971
32119,3046.370074039208
32120,3046.370074039208
32121,3046.370074039208
32122,3046.370074039208
32123,3153.856932717546
32124,3153.856932717546
32125,3153.856932717546
32126,3153.856932717546
32127,3035.2124269665705
32128,3035.2124269665705
32129,3035.2124269665705
32130,3035.2124269665705
32131,2213.1726002334954
32132,2346.8721341580717
32133,2346.8721341580717
32134,2346.8721341580717
32135,1484.0604078384358
32136,1484.0604078384358
32137,1484.0604078384358
32138,1484.0604078384358
32139,2121.217057448292
32140,2121.217057448292
32141,2121.217057448292
32142,2121.217057448292
32143,2125.961742038712
32144,1817.5990193872972
32145,1817.5990193872972
32146,1817.5990193872972
32147,1787.9359243856488
32148,1787.9359243856488
32149,1787.9359243856488
32150,1787.9359243856488
32151,702.3432944059925
32152,713.3485051898265
32153,713.3485051898265
32154,713.3485051898265
32155,336.4918406312871
32156,467.7026001155472
32157,467.7026001155472
32158,467.7026001155472
32159,496.40676047457185
32160,447.9431365442278
32161,447.9431365442278
32162,447.9431365442278
32163,453.7053487994223
32164,453.7053487994223
32165,453.7053487994223
32166,453.7053487994223
32167,458.12085087042794
32168,458.12085087042794
32169,458.12085087042794
32170,458.12085087042794
32171,467.91682726800127
32172,467.91682726800127
32173,467.91682726800127
32174,467.91682726800127
32175,461.8016142533099
32176,461.8016142533099
32177,461.8016142533099
32178,461.8016142533099
32179,451.4314336206537
32180,451.4314336206537
32181,451.4314336206537
32182,451.4314336206537
32183,450.2298358045491
32184,450.2298358045491
32185,450.2298358045491
32186,450.2298358045491
32187,460.16433325062445
32188,460.16433325062445
32189,460.16433325062445
32190,460.16433325062445
32191,779.4885450750402
32192,779.4885450750402
32193,779.4885450750402
32194,779.4885450750402
32195,1616.675182146139
32196,1616.675182146139
32197,1616.675182146139
32198,1616.675182146139
32199,1514.5593170290715
32200,1514.5593170290715
32201,1514.5593170290715
32202,1514.5593170290715
32203,788.0735999738943
32204,788.0735999738943
32205,788.0735999738943
32206,788.0735999738943
32207,1294.7715217181833
32208,1294.7715217181833
32209,1294.7715217181833
32210,1294.7715217181833
32211,1534.295212408047
32212,1534.295212408047
32213,1534.295212408047
32214,1534.295212408047
32215,1464.0368098534248
32216,1464.0368098534248
32217,1464.0368098534248
32218,1464.0368098534248
32219,1511.1917121125673
32220,1511.1917121125673
32221,1511.1917121125673
32222,1511.1917121125673
32223,1513.8140652366442
32224,1513.8140652366442
32225,1513.8140652366442
32226,1513.8140652366442
32227,1508.049620422568
32228,1508.049620422568
32229,1508.049620422568
32230,1508.049620422568
32231,891.8832474835971
32232,891.8832474835971
32233,891.8832474835971
32234,891.8832474835971
32235,1524.6049236838985
32236,1524.6049236838985
32237,1524.6049236838985
32238,1524.6049236838985
32239,1544.7715876083944
32240,1544.7715876083944
32241,1544.7715876083944
32242,1544.7715876083944
32243,1516.4565239582403
32244,1516.4565239582403
32245,1516.4565239582403
32246,1516.4565239582403
32247,773.0866218293664
32248,773.0866218293664
32249,773.0866218293664
32250,773.0866218293664
32251,436.0000817760433
32252,436.0000817760433
32253,436.0000817760433
32254,436.0000817760433
32255,447.9431365442278
32256,503.15842348676256
32257,503.15842348676256
32258,503.15842348676256
32259,495.9688023007383
32260,495.9688023007383
32261,495.9688023007383
32262,495.9688023007383
32263,507.0688517650964
32264,507.0688517650964
32265,507.0688517650964
32266,507.0688517650964
32267,501.24819348221877
32268,501.24819348221877
32269,501.24819348221877
32270,501.24819348221877
32271,492.4389087523878
32272,492.4389087523878
32273,492.4389087523878
32274,492.4389087523878
32275,479.1245771628905
32276,479.1245771628905
32277,479.1245771628905
32278,479.1245771628905
32279,472.6186166731504
32280,472.6186166731504
32281,472.6186166731504
32282,472.6186166731504
32283,517.0170978391125
32284,517.0170978391125
32285,517.0170978391125
32286,517.0170978391125
32287,6475.132588122456
32288,6475.132588122456
32289,6475.132588122456
32290,6475.132588122456
32291,7466.586793663201
32292,7198.766342494465
32293,7198.766342494465
32294,7198.766342494465
32295,6553.223806342547
32296,6629.116691449217
32297,6629.116691449217
32298,6629.116691449217
32299,7679.574944595381
32300,7679.574944595381
32301,7679.574944595381
32302,7679.574944595381
32303,7938.781655244333
32304,2049.679134085604
32305,2049.679134085604
32306,2049.679134085604
32307,1997.8870598522851
32308,1997.8870598522851
32309,1997.8870598522851
32310,1997.8870598522851
32311,6516.793978647924
32312,6516.793978647924
32313,6516.793978647924
32314,6516.793978647924
32315,6521.721587552526
32316,6521.721587552526
32317,6521.721587552526
32318,6521.721587552526
32319,6428.4242944840435
32320,6428.4242944840435
32321,6428.4242944840435
32322,6428.4242944840435
32323,5327.51989996123
32324,6369.382911475452
32325,6369.382911475452
32326,6369.382911475452
32327,6921.559980467241
32328,6921.559980467241
32329,6921.559980467241
32330,6921.559980467241
32331,6450.215180428048
32332,6450.215180428048
32333,6450.215180428048
32334,6450.215180428048
32335,6620.100421141621
32336,5240.864676962656
32337,5240.864676962656
32338,5240.864676962656
32339,2234.940793764339
32340,2234.940793764339
32341,2234.940793764339
32342,2234.940793764339
32343,993.7955422414274
32344,1564.9884375869908
32345,1564.9884375869908
32346,1564.9884375869908
32347,567.4282762187559
32348,522.9567831869572
32349,522.9567831869572
32350,522.9567831869572
32351,503.15842348676256
32352,551.8269422180117
32353,551.8269422180117
32354,551.8269422180117
32355,524.0789161150896
32356,524.0789161150896
32357,524.0789161150896
32358,524.0789161150896
32359,546.4576189311205
32360,546.4576189311205
32361,546.4576189311205
32362,546.4576189311205
32363,534.7629328784058
32364,534.7629328784058
32365,534.7629328784058
32366,534.7629328784058
32367,520.1216039000097
32368,520.1216039000097
32369,520.1216039000097
32370,520.1216039000097
32371,526.3793232449653
32372,526.3793232449653
32373,526.3793232449653
32374,526.3793232449653
32375,529.7952887341721
32376,529.7952887341721
32377,529.7952887341721
32378,529.7952887341721
32379,550.9885812380892
32380,550.9885812380892
32381,550.9885812380892
32382,550.9885812380892
32383,5897.0652028159475
32384,5897.0652028159475
32385,5897.0652028159475
32386,5897.0652028159475
32387,6941.22862468994
32388,6852.582257134568
32389,6852.582257134568
32390,6852.582257134568
32391,6412.6455522728165
32392,6201.436800934756
32393,6201.436800934756
32394,6201.436800934756
32395,7063.370611041835
32396,7063.370611041835
32397,7063.370611041835
32398,7063.370611041835
32399,7350.503313141499
32400,2050.236262844103
32401,2050.236262844103
32402,2050.236262844103
32403,1832.822299991808
32404,1832.822299991808
32405,1832.822299991808
32406,1832.822299991808
32407,6347.937808078848
32408,6347.937808078848
32409,6347.937808078848
32410,6347.937808078848
32411,6581.3016294607105
32412,6581.3016294607105
32413,6581.3016294607105
32414,6581.3016294607105
32415,6588.0027154947475
32416,6588.0027154947475
32417,6588.0027154947475
32418,6588.0027154947475
32419,5387.721029679848
32420,6307.114893058853
32421,6307.114893058853
32422,6307.114893058853
32423,5664.382093614132
32424,5664.382093614132
32425,5664.382093614132
32426,5664.382093614132
32427,5264.272839858348
32428,5264.272839858348
32429,5264.272839858348
32430,5264.272839858348
32431,5478.648183455777
32432,4785.554964391805
32433,4785.554964391805
32434,4785.554964391805
32435,2250.4384284429666
32436,2250.4384284429666
32437,2250.4384284429666
32438,2250.4384284429666
32439,976.9866583122706
32440,1422.913066095529
32441,1422.913066095529
32442,1422.913066095529
32443,355.6254856743667
32444,545.3767327904271
32445,545.3767327904271
32446,545.3767327904271
32447,551.8269422180117
32448,548.9562329595757
32449,548.9562329595757
32450,548.9562329595757
32451,554.734729730147
32452,554.734729730147
32453,554.734729730147
32454,554.734729730147
32455,547.4265019932363
32456,547.4265019932363
32457,547.4265019932363
32458,547.4265019932363
32459,514.4423570888073
32460,514.4423570888073
32461,514.4423570888073
32462,514.4423570888073
32463,499.33783013252463
32464,499.33783013252463
32465,499.33783013252463
32466,499.33783013252463
32467,512.5003033208841
32468,512.5003033208841
32469,512.5003033208841
32470,512.5003033208841
32471,513.2520934393091
32472,513.2520934393091
32473,513.2520934393091
32474,513.2520934393091
32475,539.4312412577364
32476,539.4312412577364
32477,539.4312412577364
32478,539.4312412577364
32479,6666.021539005362
32480,6666.021539005362
32481,6666.021539005362
32482,6666.021539005362
32483,7327.379535998032
32484,6852.020550545146
32485,6852.020550545146
32486,6852.020550545146
32487,6768.307041948925
32488,6708.901868789102
32489,6708.901868789102
32490,6708.901868789102
32491,7285.681053352661
32492,7285.681053352661
32493,7285.681053352661
32494,7285.681053352661
32495,7232.001690994893
32496,2009.6801416168314
32497,2009.6801416168314
32498,2009.6801416168314
32499,1831.9842797067736
32500,1831.9842797067736
32501,1831.9842797067736
32502,1831.9842797067736
32503,6677.334585663277
32504,6677.334585663277
32505,6677.334585663277
32506,6677.334585663277
32507,6670.141351788723
32508,6670.141351788723
32509,6670.141351788723
32510,6670.141351788723
32511,6517.06794091901
32512,6517.06794091901
32513,6517.06794091901
32514,6517.06794091901
32515,4853.703191054261
32516,6206.482985078128
32517,6206.482985078128
32518,6206.482985078128
32519,5624.743514874672
32520,5624.743514874672
32521,5624.743514874672
32522,5624.743514874672
32523,5541.00609021036
32524,5541.00609021036
32525,5541.00609021036
32526,5541.00609021036
32527,5500.307253490733
32528,3751.9046105319253
32529,3751.9046105319253
32530,3751.9046105319253
32531,2181.7865684349586
32532,2181.7865684349586
32533,2181.7865684349586
32534,2181.7865684349586
32535,987.0300308863998
32536,2456.3119822018357
32537,2456.3119822018357
32538,2456.3119822018357
32539,209.32705699718113
32540,506.92626625905245
32541,506.92626625905245
32542,506.92626625905245
32543,548.9562329595757
32544,545.3785518888668
32545,545.3785518888668
32546,545.3785518888668
32547,549.154900935781
32548,549.154900935781
32549,549.154900935781
32550,549.154900935781
32551,546.7618977952777
32552,546.7618977952777
32553,546.7618977952777
32554,546.7618977952777
32555,529.6659636331027
32556,529.6659636331027
32557,529.6659636331027
32558,529.6659636331027
32559,523.371423074235
32560,523.371423074235
32561,523.371423074235
32562,523.371423074235
32563,534.8433926785028
32564,534.8433926785028
32565,534.8433926785028
32566,534.8433926785028
32567,515.6528278794326
32568,515.6528278794326
32569,515.6528278794326
32570,515.6528278794326
32571,539.5036047355806
32572,539.5036047355806
32573,539.5036047355806
32574,539.5036047355806
32575,6613.080861827626
32576,6613.080861827626
32577,6613.080861827626
32578,6613.080861827626
32579,7626.109135722391
32580,7278.630465105572
32581,7278.630465105572
32582,7278.630465105572
32583,6495.856283059089
32584,6510.380217747283
32585,6510.380217747283
32586,6510.380217747283
32587,7283.867835505409
32588,7283.867835505409
32589,7283.867835505409
32590,7283.867835505409
32591,7473.592573402771
32592,1970.038950462372
32593,1970.038950462372
32594,1970.038950462372
32595,1749.1124860281543
32596,1749.1124860281543
32597,1749.1124860281543
32598,1749.1124860281543
32599,6127.367880536481
32600,6127.367880536481
32601,6127.367880536481
32602,6127.367880536481
32603,6491.319487046158
32604,6491.319487046158
32605,6491.319487046158
32606,6491.319487046158
32607,6504.922248706039
32608,6504.922248706039
32609,6504.922248706039
32610,6504.922248706039
32611,4995.735902600386
32612,5853.724220802041
32613,5853.724220802041
32614,5853.724220802041
32615,6555.220427251787
32616,6555.220427251787
32617,6555.220427251787
32618,6555.220427251787
32619,5694.697147514182
32620,5694.697147514182
32621,5694.697147514182
32622,5694.697147514182
32623,5711.18233398948
32624,4803.0791944813045
32625,4803.0791944813045
32626,4803.0791944813045
32627,2237.966809187205
32628,2237.966809187205
32629,2237.966809187205
32630,2237.966809187205
32631,1059.6648515697093
32632,2517.426962953794
32633,2517.426962953794
32634,2517.426962953794
32635,618.0501642029748
32636,566.0422063885054
32637,566.0422063885054
32638,566.0422063885054
32639,545.3785518888668
32640,551.1505451525147
32641,551.1505451525147
