id,측정일시,작업유형,월,일,요일,날짜,시간,주말여부,겨울여부,period_flag,sin_time,cos_time,tou_relative_price,tou_load_index,tou_price_code,sin_day,cos_day,sin_month,cos_month,부하구분,작업유형_encoded,tou_price_code_encoded,시간_작업유형,시간_작업유형_encoded,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),지상역률(%),진상역률(%),요금적용전력_kW,피상전력_sim,PF_recalc,PF_diff,유효역률(%),역률_패널티율,역률_보상율,역률_조정요율,주간여부,지상역률_보정,지상역률_주간클립,역률부족폭_94,역률부족폭_90,역률부족폭_92,역률우수,야간여부,진상역률_페널티,법적페널티,실질위험,극저역률,kwh_lag1,kwh_lag24,kwh_roll24_mean,kwh_roll24_std,무효유효비율,부하역률곱,역률당전력,가을위험,동절기안정,역률_월평균,역률_월평균차이,kwh_roll24_cv,kwh_변화율_24h,전력급등,kwh_시간대비_요일,총무효전력,일일패턴유형,예측요금(원)
32159,2024-12-01 00:00:00,Light_Load,12,1,6,2024-12-01,23,1,1,1,-0.25881904510252157,0.9659258262890681,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,23_0,36,2.9820098010884117,4.689659498419305,0.11054337315835028,55.538594526691206,99.51925360669378,169.19142911664534,5.557453433444293,53.65783627739578,-1.8807582492954253,99.51925360669378,0.0,0.047596268033468905,0.047596268033468905,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.015712530380357,41.97925320989697,24.7851092147469,19.755958985965187,1.5726500711223492,0.0,0.04970016252313749,0,0,80.05947677014836,-20.059476770148365,0.7970898178298429,-0.9289646551084899,0,0.5049964419702494,4.800202871577655,1,629.4304566073831
32064,2024-12-01 00:15:00,Light_Load,12,1,6,2024-12-01,0,1,1,1,0.0,1.0,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,3.944953396668771,6.812536779739163,0.06687178869715593,57.19988747887093,100.3845276768062,168.9412068872416,7.872313171945544,50.11173729228625,-7.088150186584677,100.3845276768062,0.0,0.051922638384031,0.051922638384031,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,2.9820098010884117,46.52096966501404,23.16022407271321,19.878296881528026,1.7268987407032785,0.0,0.06574922218199249,0,0,80.05947677014836,-20.059476770148365,0.8582946331099404,-0.9152005140848112,0,0.31364697845515566,6.879408568436318,1,664.2198213060938
32065,2024-12-01 00:30:00,Light_Load,12,1,6,2024-12-01,0,1,1,1,0.0,1.0,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,3.944953396668771,6.812536779739163,0.06687178869715593,57.19988747887093,100.3845276768062,168.9412068872416,7.872313171945544,50.11173729228625,-7.088150186584677,100.3845276768062,0.0,0.051922638384031,0.051922638384031,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.944953396668771,46.52096966501404,21.386223394865493,19.612382139702536,1.7268987407032785,0.0,0.06574922218199249,0,0,80.05947677014836,-20.059476770148365,0.9170567827957127,-0.9152005140848112,0,0.31364697845515566,6.879408568436318,1,662.4361641052245
32066,2024-12-01 00:45:00,Light_Load,12,1,6,2024-12-01,0,1,1,1,0.0,1.0,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,3.944953396668771,6.812536779739163,0.06687178869715593,57.19988747887093,100.3845276768062,168.9412068872416,7.872313171945544,50.11173729228625,-7.088150186584677,100.3845276768062,0.0,0.051922638384031,0.051922638384031,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.944953396668771,46.52096966501404,19.61222271701777,19.17942185435398,1.7268987407032785,0.0,0.06574922218199249,0,0,80.05947677014836,-20.059476770148365,0.9779320351986275,-0.9152005140848112,0,0.31364697845515566,6.879408568436318,1,660.9430947238027
32067,2024-12-01 01:00:00,Light_Load,12,1,6,2024-12-01,0,1,1,1,0.0,1.0,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,3.944953396668771,6.812536779739163,0.06687178869715593,57.19988747887093,100.3845276768062,168.9412068872416,7.872313171945544,50.11173729228625,-7.088150186584677,100.3845276768062,0.0,0.051922638384031,0.051922638384031,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.944953396668771,46.52096966501404,17.838222039170052,18.56773425409817,1.7268987407032785,0.0,0.06574922218199249,0,0,80.05947677014836,-20.059476770148365,1.0408959577042074,-0.9152005140848112,0,0.31364697845515566,6.879408568436318,1,660.0930680362761
32068,2024-12-01 01:15:00,Light_Load,12,1,6,2024-12-01,1,1,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,3.1336550471346354,6.101638875435673,-0.04168964472454517,54.147508622517705,99.11616753361024,169.40605442032717,6.859285015266552,45.684857580805534,-8.46265104171217,99.11616753361024,0.0,0.04558083766805119,0.04558083766805119,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.944953396668771,43.56713585855226,16.064221361322332,17.758860638688,1.9471310136333924,0.0,0.05222758324845087,0,0,80.05947677014836,-20.059476770148365,1.1054914604173949,-0.9280729404526041,0,0.5256292232497115,6.059949230711128,1,681.9562762574125
32069,2024-12-01 01:30:00,Light_Load,12,1,6,2024-12-01,1,1,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,3.1336550471346354,6.101638875435673,-0.04168964472454517,54.147508622517705,99.11616753361024,169.40605442032717,6.859285015266552,45.684857580805534,-8.46265104171217,99.11616753361024,0.0,0.04558083766805119,0.04558083766805119,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1336550471346354,43.56713585855226,14.379492994179932,16.97022018576778,1.9471310136333924,0.0,0.05222758324845087,0,0,80.05947677014836,-20.059476770148365,1.1801681055422701,-0.9280729404526041,0,0.5256292232497115,6.059949230711128,1,683.7303898992609
32070,2024-12-01 01:45:00,Light_Load,12,1,6,2024-12-01,1,1,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,3.1336550471346354,6.101638875435673,-0.04168964472454517,54.147508622517705,99.11616753361024,169.40605442032717,6.859285015266552,45.684857580805534,-8.46265104171217,99.11616753361024,0.0,0.04558083766805119,0.04558083766805119,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1336550471346354,43.56713585855226,12.694764627037529,15.966308144979228,1.9471310136333924,0.0,0.05222758324845087,0,0,80.05947677014836,-20.059476770148365,1.257707988792949,-0.9280729404526041,0,0.5256292232497115,6.059949230711128,1,683.5536214248415
32071,2024-12-01 02:00:00,Light_Load,12,1,6,2024-12-01,1,1,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,3.1336550471346354,6.101638875435673,-0.04168964472454517,54.147508622517705,99.11616753361024,169.40605442032717,6.859285015266552,45.684857580805534,-8.46265104171217,99.11616753361024,0.0,0.04558083766805119,0.04558083766805119,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1336550471346354,43.56713585855226,11.01003625989513,14.703094880511086,1.9471310136333924,0.0,0.05222758324845087,0,0,80.05947677014836,-20.059476770148365,1.3354264416586663,-0.9280729404526041,0,0.5256292232497115,6.059949230711128,1,684.4249071567518
32072,2024-12-01 02:15:00,Light_Load,12,1,6,2024-12-01,2,1,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.1714679803299264,6.065758349102524,-0.007726650455619044,54.107636263062965,100.2740826224226,169.28188021500847,6.84482530821386,46.33379778423498,-7.773838478827983,100.2740826224226,0.0,0.05137041311211299,0.05137041311211299,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1336550471346354,38.62035094560078,9.325307892752727,13.105814854791896,1.9126021369666704,0.0,0.05285779879120213,0,0,80.05947677014836,-20.059476770148365,1.4054027598996999,-0.9178808886879866,0,0.7245512664789526,6.058031698646905,1,673.0440625655342
32073,2024-12-01 02:30:00,Light_Load,12,1,6,2024-12-01,2,1,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.1714679803299264,6.065758349102524,-0.007726650455619044,54.107636263062965,100.2740826224226,169.28188021500847,6.84482530821386,46.33379778423498,-7.773838478827983,100.2740826224226,0.0,0.05137041311211299,0.05137041311211299,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1714679803299264,38.62035094560078,7.848271102533109,11.63616504352133,1.9126021369666704,0.0,0.05285779879120213,0,0,80.05947677014836,-20.059476770148365,1.4826403686698937,-0.9178808886879866,0,0.7245512664789526,6.058031698646905,1,674.2240758770486
32074,2024-12-01 02:45:00,Light_Load,12,1,6,2024-12-01,2,1,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.1714679803299264,6.065758349102524,-0.007726650455619044,54.107636263062965,100.2740826224226,169.28188021500847,6.84482530821386,46.33379778423498,-7.773838478827983,100.2740826224226,0.0,0.05137041311211299,0.05137041311211299,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1714679803299264,38.62035094560078,6.37123431231349,9.730108708165961,1.9126021369666704,0.0,0.05285779879120213,0,0,80.05947677014836,-20.059476770148365,1.527193429720117,-0.9178808886879866,0,0.7245512664789526,6.058031698646905,1,673.0916733163725
32075,2024-12-01 03:00:00,Light_Load,12,1,6,2024-12-01,2,1,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.1714679803299264,6.065758349102524,-0.007726650455619044,54.107636263062965,100.2740826224226,169.28188021500847,6.84482530821386,46.33379778423498,-7.773838478827983,100.2740826224226,0.0,0.05137041311211299,0.05137041311211299,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1714679803299264,38.62035094560078,4.894197522093871,7.041762468733368,1.9126021369666704,0.0,0.05285779879120213,0,0,80.05947677014836,-20.059476770148365,1.438797882216006,-0.9178808886879866,0,0.7245512664789526,6.058031698646905,1,669.2708374896514
